Unnamed: 0,USER_ID,PRODUCT_ID,RATING,DATE,LABEL,REVIEW_TEXT,AVERAGE_RATING,RATING_DEVIATION,TOTAL_PRODUCT_REVIEWS,REVIEW_LENGTH,RATING_CATEGORY,SINGLE_RATING_CATEGORY,REVIEW_COUNT_DATE,SAME_DATE_MULTIPLE_REVIEWS,MAX_USER_REVIEWS_DAY,TIMESTAMP_DIFFERENCE,AVERAGE_USER_REVIEW_LENGTH,TOTAL_USER_REVIEWS,PERCENTAGE_POSITIVE_REVIEWS,RATIO_POSITIVE_NEGATIVE
193408,10831,524,5,09-11-2014,1,came here on a friday night after work with people there was a small line but the line moved fairly quickly didnt have to wait more than min tops we ordered the brisket spare ribs brontosaurus rib and the special pork cheeks for the sides we got the buttermilk broccoli with bacon and sweet potato casserole with maple and pecans for the free addons with the dish we got all of it cucumber celery red onions chiles for the meats if i had to pick only one favorite it would have been the brisket then the spare ribs then brontosaurus rib then the pork cheeks all the meats were extremely tender they all had lots of flavor and some pieces had quite a bit of fat in it the reason i liked the brisket the most was because i thought it had the most flavor to it for all the meats they sprinkle some sea salt which i thought made the meats taste better but at the same time it was almost overboard on the saltiness i loved the smokiness they were able to infuse into the spare ribs just my own personal preference but i hope they didnt use liquid smoke to get that flavor into it it was however really flavorful when i saw the worker bring out my order of the brontosaurus rib i did not know it would be that huge pictures does not do it justice you could easily share that with one other person and both of you would be full one issue is the cost for that rib it almost costs x as much as the other meat dishes but you dont really get x as much meat probably x compared to the others hard to say which is a better deal i feel like the brontosaurus rib lacks flavor when compared to the others the meat is very tender and they do an excellent job or keeping the juices in for that size of meat i was surprised that i could take all the meat off with just my fork i think the novelty of the size of the rib wears off quickly and youll some to your senses and order the other things the pork cheeks were very tender but very strong pork flavor if you dont like strong pork flavor i would not recommend this another thing about their meats is that there is quite a bit of fat in them obviously that makes it more tastyflavorful but sometimes it was uncomfortable eating a chunk of fat in my mouth for the sides i thought the buttermilk broccoli was just okay it really doesnt burst with flavor but it helps cut through the fat salt and sauce from the meats to me the sweet potato casserole tries to mimic southern candid yams instead of sugar they used maple syrup im sure both dishes use quite a bit of butter but the candid yams definitely uses more for the addons my favorite was the cucumber my least favorite was the cucumber because it was too pickled the chiles wasnt bad it just added spice but for me it didnt complement the rest of the food the cucumber was refreshing because of all the salt and sauce from the meats i am glad that they had something like that in addition the cole slaw helped a lot too i think those two sides helped cut the salt sauce and fat from the meats service service was excellent they help bring your food to your table because the seating is like cafeteria style you cant reserve your seat in advance unless you were already paying for your food at the cash register while we were eating a patron sat down at an empty table and one of the staff members came by and asked where was the rest of his party he said they were in line ordering but she said that he had to give the seat up because there were other parties ahead of him its understandable and fair as we finished out meal we wanted to take our bones home for our dog and the brontosaurus rib bone couldnt fit into their standard boxes so i explained the situation to one of the staff members and she went above and beyond she took the bone wrapped it in butcher paper then saran wrapped it thats attention to detail and service overall we thoroughly enjoyed this place the ambiance wasnt bad either not the most creative way but it works for them i only wish the prices were lower it is quite pricey here but we thought it was worth it and will definitely be coming back here again,0.598005994,0.229415143,0.123455113,0.8347272,1,0,0.2,1,0,0.511641276,0.409195053,0.2,0.918918919,0.096550179
30376,3194,79,5,02-07-2006,1,this restaurant sums up everything that is good about new york city in what other city can you get fabulous exciting food until am and eat it off white tablecloths i ended up here at am on a wednesday and still had to wait for a table luckily the wait wasnt long my friend and i had been dreaming of the marrow and oxtail marmalade for like forever it did not disappoint even after a combined three years of wanting to try it thats pretty incredible if you ask me hours later i swear i could still taste it it sounds like a weird dish but its really out of this world next time youre sitting around the apartment at am wondering what to order from the diner get your butt in a cab and go to blue ribbon your wallet will be considerably lighter but your tummy will love you,0.673187306,0.191020408,0.096428086,0.163281561,1,0,0,0,0,0.049726933,0.142152745,0.055555556,0.909090909,0.125548246
227943,1841,601,4,13-10-2012,1,really good pizza very thin and crust tastes like breadsticks,0.592138091,0.03289427,0.115170447,0.012345679,1,1,0.066666667,0,0.041666667,0.141707387,0.046035891,0.061111111,1,0.078670635
245242,63673,843,3,01-08-2014,1,likes the outdoor patio is nice for the summer brooklyn nights the atmosphere is social lots of laughs drinks and corn the food is descent the drinks are great dislikes very small and seems to always be crowded can be a bit too noisey for me the ordering process will take getting used to tables couldve been cleaned better the idea of security being there concerns me but i guess its ok weekends are jammed packed try and come as early as possible weekdays are crowded too just with more families tots strollers,0.438782634,0.219882499,0.087600163,0.110115492,1,0,0.133333333,1,0,0.074734119,0.163117718,0.016666667,0.5,0.057609546
181225,8923,488,3,27-11-2013,1,this restaurant and bar has a rustic yet modern feel during my late lunch visit i was greeted by an attentive staff and a very friendly bartender i believe named richard the restaurant seemed to be filled with garment district and banking folks and folks who simply like the bar to meet up with friends or colleagues my one surprise was my entree which was arctic char with fingerlings mushrooms and brussels sprout leaves the fish was nicely seasoned and sauteed however the accompanying items were cooked until they were almost carmelized and barely distinguishable perhaps another entree choice next time will be worth an additional star however the service at the bar was clearly stars,0.455657964,0.228500649,0.021458645,0.141975309,1,1,0,0,0,0.320494395,0.091238951,0.083333333,1,0.043113426
151419,87155,439,3,10-03-2013,-1,came here last night with a few friends i had the mussels that were ok and the shrimp lobster grits that would have been better if the seafood was not overcooked staff and ambiance was greatmy food not so much,0.488983103,0.245519636,0.127257911,0.044603744,1,1,0.066666667,0,0,0,0.044797107,0,1,0.051047758
237231,65156,621,5,16-08-2013,1,just went there for lunch ambiance was amazing wine food dessert amazing waitresses were amazing and always checking if we needed anything more like a family restaurant though,0.53868237,0.259711432,0.120331387,0.037634409,1,1,0.066666667,0,0,0.113250934,0.040779429,0.005555556,1,0.075383772
129407,77730,375,4,04-01-2015,1,great pre theater dinner spot superb service and nice timing to ensure we enjoy dinner and get to show in plenty of time fabulous pizza crunchy light crust and fresh toppings seafood pasta wonderful earthy flavor canolli to die for two things easily corrected keep them from a specialty fried artichokes were oily underseasoned and had too many inedible chewy leaves bread for table one piece was fresh baked and amazing flavor of olive oil and rosemary other pieces were day old cold chewy would still keep them my first choice for pre theater dining in the area,0.458053211,0.035582233,0.055683825,0.11827957,1,1,0,0,0,0,0.119124146,0,1,0.043079096
281037,59494,736,5,30-04-2014,1,oh wow my type of an establishment i love food and love trying different things that other people might shy away from we came here for a brunch and i loved every second of it their bloody mary was absolutely delicious everything on the menu looked good too and tasted good going down,0.484013302,0.287630662,0.109330436,0.058542413,1,1,0.066666667,0,0.041666667,0.000574878,0.098968796,0.011111111,1,0.06004902
100281,63938,277,5,22-07-2008,-1,i went to mamouns last night it was great as it always is the food was perfect and the atmosphere was also the same always packed i had a chicken kebab this time and it was good too but the best is the falafel sandwich,0.662186131,0.196638656,0.251935352,0.044006372,1,1,0,0,0,0,0.044194456,0,1,0.098633695
